image_id,receipt_id,line_id,word_id,word_text,needs_review_label,proposed_by,all_labels,merchant_name
0fd6e62e-a15e-4f89-962f-ae6dc2c4a0c3,1,29,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
0fd6e62e-a15e-4f89-962f-ae6dc2c4a0c3,1,29,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
0fd6e62e-a15e-4f89-962f-ae6dc2c4a0c3,1,30,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
0fd6e62e-a15e-4f89-962f-ae6dc2c4a0c3,1,50,1,13.99,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
0fd6e62e-a15e-4f89-962f-ae6dc2c4a0c3,1,62,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
0fd6e62e-a15e-4f89-962f-ae6dc2c4a0c3,1,73,4,Sprouts.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
1031894f-e9dc-4f08-818a-37de3ca72d33,1,4,1,22840,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Floor & Decor
1031894f-e9dc-4f08-818a-37de3ca72d33,1,4,2,Victory,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Floor & Decor
1031894f-e9dc-4f08-818a-37de3ca72d33,1,4,3,Blvd,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Floor & Decor
1031894f-e9dc-4f08-818a-37de3ca72d33,1,5,1,Woodland,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Floor & Decor
1031894f-e9dc-4f08-818a-37de3ca72d33,1,5,2,"Hills,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Floor & Decor
1031894f-e9dc-4f08-818a-37de3ca72d33,1,5,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Floor & Decor
1031894f-e9dc-4f08-818a-37de3ca72d33,1,5,4,91367,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Floor & Decor
1031894f-e9dc-4f08-818a-37de3ca72d33,1,26,1,438.39,ITEM_TOTAL,COMPLETION_BATCH,"['GRAND_TOTAL:PENDING', 'ITEM_TOTAL:VALID', 'TOTAL:INVALID']",Floor & Decor
1031894f-e9dc-4f08-818a-37de3ca72d33,1,29,1,MasterCard,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Floor & Decor
1031894f-e9dc-4f08-818a-37de3ca72d33,1,30,1,XXXXXXXXXXXX4697,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Floor & Decor
1031894f-e9dc-4f08-818a-37de3ca72d33,1,33,1,Entry:,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Floor & Decor
1031894f-e9dc-4f08-818a-37de3ca72d33,1,33,2,Chip,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Floor & Decor
1031894f-e9dc-4f08-818a-37de3ca72d33,1,34,1,Mode:,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Floor & Decor
1031894f-e9dc-4f08-818a-37de3ca72d33,1,34,2,Issuer,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Floor & Decor
1031894f-e9dc-4f08-818a-37de3ca72d33,1,56,1,locranddecor.com/,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Floor & Decor
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,3,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,3,3,BL.VD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,4,1,"HESILAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,4,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,4,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,7,1,04/10/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,38,1,3.99,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,43,1,CREDIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,63,1,"Wednesday,",DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,63,2,April,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,63,4,April,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,70,1,"Wednesday,",DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,70,2,April,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,70,3,"10,",DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,70,4,2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,70,5,04:51,TIME,COMPLETION_BATCH,['TIME:VALID'],Sprouts Farmers Market
105a4af7-9381-418c-b1ef-be1b4f6a2991,1,70,6,PM,TIME,COMPLETION_BATCH,['TIME:VALID'],Sprouts Farmers Market
1105a579-8998-49d2-85a8-21fe6c6e0c2c,1,19,1,03/25/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Chase Bank
1105a579-8998-49d2-85a8-21fe6c6e0c2c,1,28,1,Agoura,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
1105a579-8998-49d2-85a8-21fe6c6e0c2c,1,28,2,and,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
1105a579-8998-49d2-85a8-21fe6c6e0c2c,1,28,3,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
1105a579-8998-49d2-85a8-21fe6c6e0c2c,1,28,4,"Blvd,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
1105a579-8998-49d2-85a8-21fe6c6e0c2c,1,28,5,Branch,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
1105a579-8998-49d2-85a8-21fe6c6e0c2c,1,28,6,134747,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
1105a579-8998-49d2-85a8-21fe6c6e0c2c,1,34,1,03/14/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Chase Bank
11da3353-cc82-45d8-829f-26f2f124d3aa,1,1,1,06/10/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,2,1,VISA,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,2,2,CREDIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,32,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,32,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,32,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,33,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,34,1,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,34,2,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,50,1,3.99,ITEM_TOTAL,COMPLETION_BATCH,['ITEM_TOTAL:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,51,1,3.92,ITEM_TOTAL,COMPLETION_BATCH,['ITEM_TOTAL:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,52,1,2.79,ITEM_TOTAL,COMPLETION_BATCH,['ITEM_TOTAL:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,53,1,1.95,ITEM_TOTAL,COMPLETION_BATCH,['ITEM_TOTAL:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,55,1,2.99,ITEM_TOTAL,COMPLETION_BATCH,"['ITEM_PRICE:INVALID', 'ITEM_TOTAL:VALID', 'UNIT_PRICE:PENDING']",Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,59,1,5.49,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,60,1,0.10,ITEM_TOTAL,COMPLETION_BATCH,['ITEM_TOTAL:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,66,1,21.23,ITEM_TOTAL,COMPLETION_BATCH,['ITEM_TOTAL:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,67,1,$21.23,ITEM_TOTAL,COMPLETION_BATCH,['ITEM_TOTAL:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,75,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
11da3353-cc82-45d8-829f-26f2f124d3aa,1,87,4,Sprouts.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
12461c8e-4cc4-4916-b8d0-b439d7f1f572,1,5,1,3963,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Ralphs Fresh Fare
12461c8e-4cc4-4916-b8d0-b439d7f1f572,1,5,2,Thousand,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Ralphs Fresh Fare
12461c8e-4cc4-4916-b8d0-b439d7f1f572,1,5,3,Oaks,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Ralphs Fresh Fare
12461c8e-4cc4-4916-b8d0-b439d7f1f572,1,5,4,Blvd.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Ralphs Fresh Fare
12461c8e-4cc4-4916-b8d0-b439d7f1f572,1,18,1,1.00,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Ralphs Fresh Fare
12461c8e-4cc4-4916-b8d0-b439d7f1f572,1,22,1,TAX,TAX,COMPLETION_BATCH,['TAX:VALID'],Ralphs Fresh Fare
129ee4aa-2053-4cd7-8534-a9817f8a3402,1,3,1,vons.com/schedu,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,2,1,Store,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,2,2,3135,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,2,3,Dir,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,2,4,Tomas,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,2,5,de,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,2,6,la,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,2,7,Cruz,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,4,1,2725,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,4,2,Agoura,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,4,3,Road,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,5,1,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,5,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,5,3,91360,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,18,3,-6.00,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,25,1,CARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,25,3,************5061,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,34,1,Mastercard,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,42,1,6.00,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,43,1,6.00,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,44,1,14%,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,54,3,Vons.com/foru,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Vons
129ee4aa-2053-4cd7-8534-a9817f8a3402,2,57,1,27.99,TAX,COMPLETION_BATCH,['TAX:VALID'],Vons
1746d34d-69e2-4764-ae52-4fc444e0a531,1,5,1,28750,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,5,2,ROADSIDE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,5,3,DRIVE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,6,2,CA.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,6,3,91301,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,8,1,06/20/23,DATE,COMPLETION_BATCH,['DATE:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,8,2,1:32PM,TIME,COMPLETION_BATCH,['TIME:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,40,1,36.29,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,47,1,DEBIT/AIM:,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,49,1,DEBIT/AIM:,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,49,2,XXXXXXXXXXXX3960,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,53,1,Debit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,53,2,network,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,60,1,Authorizing,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,60,2,Network:,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,60,3,MAESTRO,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,62,1,CARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,62,2,TYPE:,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,62,3,DEBIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,63,1,EXPR:,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,63,2,XXXX,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,64,1,AID:,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,64,2,A0000000042203,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,65,1,TVR:,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,65,2,8000048000,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,66,1,IAD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,66,3,01106010012200000000000000000000,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,67,1,TSI,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,67,3,6800,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,70,1,CVM,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,70,3,Verified,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,70,4,by,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,70,5,PIN,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,71,1,Name,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,71,3,US,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,71,4,Debit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,72,1,ATC,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,72,2,:03E/,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,73,1,AC,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,1,73,3,4FD5B07E65B8FCCO,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],DIY Home Center
1746d34d-69e2-4764-ae52-4fc444e0a531,2,3,1,5000,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Speedway
1746d34d-69e2-4764-ae52-4fc444e0a531,2,3,2,KANAN,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Speedway
1746d34d-69e2-4764-ae52-4fc444e0a531,2,3,3,RD,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Speedway
1746d34d-69e2-4764-ae52-4fc444e0a531,2,12,1,Sales,TAX,COMPLETION_BATCH,['TAX:VALID'],Speedway
1746d34d-69e2-4764-ae52-4fc444e0a531,2,12,2,tax,TAX,COMPLETION_BATCH,['TAX:VALID'],Speedway
1746d34d-69e2-4764-ae52-4fc444e0a531,2,13,1,CECET,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Speedway
1746d34d-69e2-4764-ae52-4fc444e0a531,2,14,1,100.00,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Speedway
1746d34d-69e2-4764-ae52-4fc444e0a531,2,18,1,Tax:,TAX,COMPLETION_BATCH,['TAX:VALID'],Speedway
1746d34d-69e2-4764-ae52-4fc444e0a531,2,19,1,Total:,TOTAL,COMPLETION_BATCH,"['GRAND_TOTAL:PENDING', 'SUBTOTAL:INVALID', 'TOTAL:VALID']",Speedway
1746d34d-69e2-4764-ae52-4fc444e0a531,2,20,1,$100.00,TOTAL,COMPLETION_BATCH,['TOTAL:VALID'],Speedway
1746d34d-69e2-4764-ae52-4fc444e0a531,2,22,1,$100.00,TOTAL,COMPLETION_BATCH,['TOTAL:VALID'],Speedway
1746d34d-69e2-4764-ae52-4fc444e0a531,2,30,1,www.speedway.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Speedway
18f583d7-a278-4311-bb36-7abd0c97b2a1,1,1,1,06/01/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
18f583d7-a278-4311-bb36-7abd0c97b2a1,1,2,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
18f583d7-a278-4311-bb36-7abd0c97b2a1,1,8,1,XXXXXXXXXXXX5061,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
18f583d7-a278-4311-bb36-7abd0c97b2a1,1,61,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
18f583d7-a278-4311-bb36-7abd0c97b2a1,1,62,1,*5,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
18f583d7-a278-4311-bb36-7abd0c97b2a1,1,62,2,Winners,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
18f583d7-a278-4311-bb36-7abd0c97b2a1,1,62,3,Monthly*,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
18f583d7-a278-4311-bb36-7abd0c97b2a1,1,68,1,10%,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
18f583d7-a278-4311-bb36-7abd0c97b2a1,1,68,2,OFF$50,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
1b441d33-6434-449f-b4c7-c98e70861277,1,3,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
1b441d33-6434-449f-b4c7-c98e70861277,1,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
1b441d33-6434-449f-b4c7-c98e70861277,1,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
1b441d33-6434-449f-b4c7-c98e70861277,1,4,1,"HESILAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
1b441d33-6434-449f-b4c7-c98e70861277,1,4,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
1b441d33-6434-449f-b4c7-c98e70861277,1,4,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
1b441d33-6434-449f-b4c7-c98e70861277,1,6,3,MON-SUN,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
